roomCount,propertyAge,livingSpace,hasBasement,hasBalcony,parkingLotCount,hasGarden,hasElevator,houseType,count_nearby,mean_rent_per_sqm_nearby,std_rent_per_sqm_nearby,min_rent_per_sqm_nearby,max_rent_per_sqm_nearby,mean_hasBasement_nearby,mean_hasBalcony_nearby,mean_hasGarden_nearby,mean_hasElevator_nearby,quadratmeterpreis
3,121,78.0,0.0,0.0,1,0.0,0.0,8,20.0,7.916031022052833,2.2838767760514056,3.4818941504178276,12.529062257814518,0.7,0.7,0.05,0.35,6.0256410256410255
2,91,46.0,0.0,0.0,0,0.0,0.0,0,17.0,7.602809772057909,1.5552280359958368,4.79559748427673,9.500000000000002,0.5882352941176471,0.5294117647058824,0.17647058823529413,0.058823529411764705,8.58695652173913
2,1,80.26,1.0,1.0,2,1.0,1.0,0,31.0,15.032886094936247,3.975095092688081,9.857142857142858,25.32751091703057,0.8064516129032258,0.967741935483871,0.25806451612903225,0.41935483870967744,11.151258410166957
2,129,81.0,1.0,0.0,1,0.0,1.0,0,132.0,18.23167021820004,4.954968734015054,6.718999999999999,35.3356890459364,0.6060606060606061,0.75,0.22727272727272727,0.9090909090909091,18.51851851851852
2,48,49.1,0.0,0.0,0,0.0,0.0,0,49.0,5.521744421693909,0.7683368775900157,3.7319444444444447,8.024691358024691,0.3877551020408163,0.30612244897959184,0.04081632653061224,0.04081632653061224,5.0
3,12,82.71,0.0,1.0,1,0.0,0.0,4,10.0,7.163109311621147,1.2479218145348205,5.0,8.641975308641975,0.1,1.0,0.3,0.0,7.193809696530045
4,139,93.0,1.0,0.0,0,0.0,0.0,0,10.0,9.92117394821732,1.5103577274443065,7.773109243697479,12.272727272727273,0.8,0.7,0.2,0.5,8.064516129032258
2,39,52.59,0.0,1.0,1,0.0,0.0,0,52.0,6.24779471098608,1.4761170609345355,4.64077932620755,10.746263215457528,0.6923076923076923,0.9423076923076923,0.0,0.34615384615384615,5.590416428978893
3,34,84.0,1.0,1.0,1,0.0,0.0,0,25.0,6.271033076935542,1.3000505041547772,4.4078641903656415,9.5,0.72,0.64,0.2,0.2,8.333333333333334
2,1,90.0,0.0,0.0,0,0.0,0.0,0,10.0,9.253822978948362,1.6912159740050847,6.951219512195122,12.222222222222221,0.7,0.8,0.3,0.1,12.222222222222221
1,57,60.0,0.0,0.0,1,0.0,0.0,8,10.0,10.890950031240921,1.2804199024241425,9.130434782608695,13.000000000000002,0.7,0.6,0.1,0.3,10.0
3,132,86.13,1.0,1.0,1,0.0,1.0,0,184.0,7.561576805777122,1.8127968404301427,5.0,14.457831325301205,0.7282608695652174,0.6684782608695652,0.021739130434782608,0.40217391304347827,6.385696040868455
4,48,70.28,1.0,1.0,0,0.0,0.0,0,116.0,5.182087366605789,0.7579940762357916,3.983050847457627,7.380952380952381,0.8620689655172413,0.7672413793103449,0.0,0.22413793103448276,4.6243597040409785
3,59,77.0,1.0,1.0,1,0.0,0.0,0,80.0,6.18914476624307,1.0578834590657413,4.288826574633305,12.359550561797754,0.8625,0.5125,0.2375,0.1,5.584415584415584
3,66,85.85,1.0,1.0,1,0.0,0.0,8,33.0,7.303453813986722,1.4723124744212428,5.137572782281082,12.11111111111111,0.7575757575757576,0.7878787878787878,0.21212121212121213,0.24242424242424243,8.503203261502621
2,99,47.0,1.0,0.0,0,0.0,0.0,0,205.0,8.110296139446977,1.5999048036611534,5.119061313700678,15.961538461538462,0.7560975609756098,0.4195121951219512,0.28292682926829266,0.2146341463414634,7.127659574468085
1,109,21.0,1.0,0.0,0,0.0,0.0,0,14.0,10.204923465687818,1.5802641485588265,7.686274509803922,12.496815286624203,0.35714285714285715,0.5714285714285714,0.0,0.5,11.904761904761905
2,106,59.0,0.0,1.0,0,1.0,0.0,5,19.0,4.757900833476753,0.48323933697544746,3.673255203778205,5.902777777777778,0.8421052631578947,0.5263157894736842,0.6842105263157895,0.0,5.016949152542373
2,108,42.0,0.0,0.0,1,0.0,0.0,1,100.0,5.365145509236819,0.7651856271200393,3.596885813148789,7.285458879618593,0.56,0.28,0.07,0.04,4.071428571428571
2,24,49.98,0.0,0.0,0,0.0,0.0,1,10.0,4.439709070353452,0.8902593973441872,3.4918032786885247,5.624249699879953,0.4,0.5,0.2,0.0,5.624249699879953
1,116,50.0,0.0,0.0,0,0.0,0.0,1,39.0,9.586490366023378,1.4878017146226716,7.0700147227220675,11.759008136381247,0.4358974358974359,0.6923076923076923,0.0,0.15384615384615385,7.33
2,56,73.5,1.0,0.0,1,0.0,0.0,1,210.0,9.013498019365107,1.685242352628266,4.409857328145266,15.506232897537245,0.680952380952381,0.5238095238095238,0.18095238095238095,0.2523809523809524,6.122448979591836
3,24,65.0,0.0,0.0,1,0.0,0.0,0,10.0,5.631214571559763,0.3170660065616007,5.0,6.052269601100412,0.7,0.1,0.5,0.0,5.6923076923076925
4,84,115.0,0.0,0.0,1,0.0,0.0,0,149.0,8.291322195274606,1.9204214296274502,4.416666666666667,16.58069270449521,0.7181208053691275,0.4161073825503356,0.026845637583892617,0.3087248322147651,6.947826086956522
5,1,122.88,0.0,1.0,1,0.0,1.0,0,237.0,11.393179270788753,1.9979731948374215,7.2999445573831085,18.670113456843318,0.5147679324894515,0.8565400843881856,0.0379746835443038,0.8565400843881856,12.799967447916666
2,89,54.0,0.0,0.0,1,0.0,0.0,8,10.0,4.667956988454606,0.4507012766989973,4.0,5.5,0.6,0.1,0.3,0.0,4.814814814814815
2,7,58.0,1.0,1.0,1,0.0,0.0,0,28.0,11.826614363097095,3.1787499053325305,8.345978755690439,20.0,0.5714285714285714,0.5,0.10714285714285714,0.39285714285714285,13.706896551724139
3,119,77.18,1.0,0.0,0,0.0,1.0,0,1150.0,5.3184954703968845,0.8260009669357767,0.0,14.748831775700934,0.82,0.5721739130434783,0.38173913043478264,0.2843478260869565,5.506607929515418
2,84,37.47,1.0,0.0,0,0.0,0.0,8,54.0,5.355656912091138,0.755314862146294,4.0,7.848101265822786,0.6851851851851852,0.24074074074074073,0.1111111111111111,0.09259259259259259,5.59994662396584
4,119,150.0,0.0,1.0,0,0.0,0.0,5,45.0,5.195134053631569,0.5794617590313461,4.044117647058823,6.701030927835052,0.8444444444444444,0.3333333333333333,0.5555555555555556,0.0,4.8
2,125,73.0,1.0,0.0,1,0.0,0.0,8,14.0,5.611701531614561,0.6229607341962978,4.770833333333333,7.4487895716946,0.5714285714285714,0.35714285714285715,0.42857142857142855,0.0,5.205479452054795
2,25,59.0,0.0,1.0,1,0.0,1.0,8,51.0,5.693513950610684,0.7026784312724211,4.699972699972699,7.758620689655173,0.3137254901960784,0.6862745098039216,0.0,0.7843137254901961,5.932203389830509
3,51,59.29,1.0,1.0,0,0.0,0.0,0,334.0,7.034584199951828,1.156127855373349,4.788888888888889,11.81578947368421,0.7455089820359282,0.49700598802395207,0.4041916167664671,0.24550898203592814,6.0
1,39,15.0,0.0,0.0,0,0.0,1.0,0,40.0,9.707453898857654,2.69541333230205,6.260162601626016,17.0,0.525,0.525,0.2,0.25,16.666666666666668
2,19,76.0,1.0,1.0,1,0.0,0.0,8,10.0,9.655179960183169,0.9488289702517734,8.1651376146789,10.833333333333334,0.8,0.7,0.1,0.1,10.789473684210526
3,51,60.0,1.0,1.0,1,1.0,0.0,0,10.0,6.337103212679162,1.196918484513434,5.428571428571429,9.505888066043461,0.7,1.0,0.3,0.4,6.083333333333333
5,2,117.0,1.0,1.0,1,0.0,1.0,6,63.0,18.49659836717209,4.9348245583215995,12.727272727272727,37.0,0.5238095238095238,0.49206349206349204,0.07936507936507936,0.5873015873015873,21.23931623931624
2,119,75.0,1.0,1.0,0,0.0,1.0,8,137.0,9.065813491451632,1.6722393324849099,5.945945945945946,15.0,0.7226277372262774,0.5547445255474452,0.2773722627737226,0.5401459854014599,9.053333333333333
2,68,55.0,1.0,0.0,0,1.0,0.0,5,10.0,7.794612011308456,2.1366320065007436,5.7530144219402635,12.702702702702704,1.0,0.6,0.2,0.0,9.0
3,25,87.0,1.0,1.0,1,0.0,0.0,0,17.0,10.744601897228701,1.7939378168016158,7.166666666666667,13.006535947712418,0.9411764705882353,0.8823529411764706,0.47058823529411764,0.5294117647058824,10.28735632183908
1,60,33.91,1.0,0.0,0,0.0,0.0,0,10.0,6.129805462185115,0.8031645217075855,5.013253012048193,7.894736842105263,0.7,0.4,0.3,0.0,5.897965202005309
2,6,57.16,1.0,1.0,1,1.0,1.0,7,10.0,12.086897055953065,2.8240756874100765,9.35064935064935,17.307692307692307,0.8,0.4,0.3,0.4,11.021693491952416
1,3,32.65,0.0,1.0,0,0.0,1.0,0,58.0,19.758579572620405,10.238597957558367,10.916860916860918,70.95238095238095,0.6206896551724138,0.7068965517241379,0.06896551724137931,0.6379310344827587,20.0
4,0,88.78,1.0,1.0,0,0.0,0.0,4,10.0,14.009232368293492,1.4768855012426516,11.008474576271187,15.928759563526903,0.9,1.0,0.1,0.5,14.980851543140346
5,38,172.0,1.0,1.0,2,1.0,0.0,8,10.0,7.388907974531998,0.9886897394658443,5.951724137931034,8.8,0.6,1.0,0.5,0.3,6.459302325581396
3,5,90.0,1.0,1.0,1,0.0,1.0,0,12.0,10.862196244643512,1.9472540292708018,8.4,15.561797752808989,0.8333333333333334,0.8333333333333334,0.0,0.4166666666666667,12.222222222222221
3,0,100.0,1.0,1.0,1,1.0,1.0,1,10.0,7.6676857116594235,1.0350897655756073,5.826086956521739,8.727272727272727,0.7,0.9,0.5,0.6,8.5
1,3,23.89,0.0,0.0,0,0.0,0.0,0,94.0,6.804808786561661,1.5637103542344273,5.100050125313284,13.741237113402063,0.5531914893617021,0.46808510638297873,0.010638297872340425,0.3829787234042553,12.278359146086228
3,24,73.44,0.0,0.0,0,0.0,0.0,0,128.0,5.140053087394932,0.8110602984014116,3.7125037125037124,8.53413654618474,0.5859375,0.3671875,0.15625,0.0546875,4.62962962962963
1,46,33.29,0.0,1.0,1,1.0,0.0,0,10.0,17.350899651092444,7.05275433306178,0.029411764705882353,26.5625,0.8,1.0,0.3,0.5,21.027335536197057
1,25,21.0,1.0,0.0,1,0.0,0.0,0,61.0,8.9272109086296,2.0278842496998113,4.940318302387268,19.23076923076923,0.819672131147541,0.45901639344262296,0.03278688524590164,0.04918032786885246,9.285714285714286
1,22,35.5,1.0,0.0,0,0.0,0.0,8,168.0,9.196645537163441,2.845318015170433,4.871202113606341,18.670113456843318,0.6369047619047619,0.6845238095238095,0.08333333333333333,0.7261904761904762,7.887323943661972
2,53,58.0,1.0,1.0,0,0.0,0.0,0,40.0,10.014064821694465,1.6675041515749858,5.74003747657714,14.691358024691358,0.7,0.7,0.2,0.25,9.913793103448276
2,118,48.0,0.0,0.0,1,0.0,0.0,0,71.0,5.334135866810852,0.6954385151806007,4.444444444444445,7.588532883642496,0.14084507042253522,0.09859154929577464,0.04225352112676056,0.014084507042253521,4.583333333333333
2,61,56.0,1.0,1.0,1,0.0,0.0,0,55.0,7.428441769632818,1.360130887810249,4.862040816326531,10.0,0.8545454545454545,0.7272727272727273,0.21818181818181817,0.2,6.964285714285714
3,28,59.6,1.0,0.0,0,0.0,0.0,0,32.0,5.870390050941754,0.7519508934916733,4.663407295975931,6.725,0.90625,0.8125,0.0,0.0625,5.067114093959732
3,47,71.39,1.0,1.0,1,0.0,1.0,0,10.0,7.14664307884806,1.219266259209964,5.504972685250035,9.605263157894736,0.8,0.6,0.1,0.3,5.504972685250035
2,27,56.81,1.0,1.0,1,0.0,1.0,0,22.0,11.97897782680585,1.6000629797224981,9.055555555555555,15.652173913043478,0.8636363636363636,0.7272727272727273,0.18181818181818182,0.5454545454545454,10.385495511353634
2,30,69.0,0.0,1.0,0,1.0,0.0,1,15.0,10.618029734754913,1.7264158332260813,8.157894736842104,13.333333333333334,0.6,0.8,0.5333333333333333,0.13333333333333333,9.043478260869565
1,39,25.46,1.0,0.0,0,1.0,0.0,1,75.0,6.009965867420737,1.2064490663555303,4.811165845648604,13.083333333333334,0.7333333333333333,0.7466666666666667,0.4666666666666667,0.013333333333333334,6.794972505891595
2,1,66.0,1.0,1.0,1,1.0,1.0,1,15.0,10.851308634164033,1.8562702714528179,6.9,13.006535947712418,1.0,0.9333333333333333,0.4666666666666667,0.4,12.5
2,60,60.57,1.0,1.0,0,0.0,0.0,8,595.0,5.2291017564801745,0.8094189541115918,3.911111111111111,16.045190156599553,0.6319327731092437,0.66890756302521,0.0016806722689075631,0.46218487394957986,7.049694568268119
1,25,34.8,1.0,1.0,1,0.0,0.0,8,10.0,5.469021419001537,1.184090398755886,4.039898132427844,7.368421052631579,0.6,0.4,0.0,0.0,7.040229885057472
2,92,62.5,1.0,0.0,1,0.0,0.0,0,18.0,10.84378621899463,2.346185336425911,8.5,19.047619047619047,0.7777777777777778,0.6666666666666666,0.05555555555555555,0.16666666666666666,8.96
3,130,69.0,0.0,0.0,0,1.0,0.0,8,30.0,5.38628724965219,0.6940142376266637,3.4444444444444446,7.185874623597043,0.06666666666666667,0.36666666666666664,0.3,0.0,4.5
2,46,59.86,1.0,1.0,0,0.0,1.0,0,10.0,7.316123024826955,0.6855610481665121,6.29853321829163,8.292682926829269,0.5,1.0,0.1,0.8,6.4483795522886735
2,113,80.9,1.0,1.0,0,0.0,0.0,8,194.0,7.527002764954945,1.5983599782083582,5.0,12.999999999999998,0.7474226804123711,0.6082474226804123,0.4020618556701031,0.23711340206185566,8.03461063040791
3,36,77.59,1.0,1.0,1,0.0,0.0,0,34.0,10.388787443644512,1.7312114078650227,8.023952095808383,18.055555555555557,0.9411764705882353,0.9117647058823529,0.17647058823529413,0.29411764705882354,10.0
2,21,68.0,1.0,1.0,1,1.0,0.0,8,60.0,6.290824752632964,1.2382228951650847,3.75,11.176470588235293,0.9166666666666666,0.2833333333333333,0.4666666666666667,0.11666666666666667,7.161764705882353
3,39,69.25,1.0,1.0,1,0.0,0.0,0,109.0,5.011349008760148,0.5271840442781577,2.8187337380745876,6.571428571428571,0.7247706422018348,0.8073394495412844,0.0,0.1743119266055046,4.505415162454874
3,95,62.0,1.0,0.0,0,0.0,0.0,0,76.0,5.560767160066565,0.8457417086491005,4.5,8.484848484848484,0.8947368421052632,0.4605263157894737,0.02631578947368421,0.02631578947368421,5.354838709677419
2,1,43.0,0.0,1.0,0,0.0,1.0,0,18.0,13.66291890042937,2.0109708839186187,9.555555555555555,16.267942583732058,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.5,15.813953488372093
2,64,43.0,1.0,0.0,0,0.0,0.0,8,195.0,7.479307256809986,1.7416662025311744,3.89420261565489,19.666666666666668,0.6564102564102564,0.517948717948718,0.10256410256410256,0.21025641025641026,6.976744186046512
2,34,57.0,1.0,1.0,1,0.0,0.0,0,10.0,6.814325163102919,1.5481980718460115,4.782298358315489,10.033793103448277,0.9,0.8,0.2,0.2,7.017543859649122
3,54,65.0,1.0,0.0,0,1.0,0.0,0,10.0,6.782154570303436,1.0468222966116345,4.864864864864865,8.439294503691551,0.6,0.9,0.3,0.2,6.923076923076923
2,61,47.7,1.0,0.0,1,0.0,0.0,0,19.0,7.550036090615651,1.5838953153956323,5.0,11.995905834186285,1.0,0.47368421052631576,0.2631578947368421,0.10526315789473684,6.436058700209643
4,63,87.81,1.0,1.0,0,1.0,0.0,0,21.0,7.953143854120973,3.3981796862484486,3.9444444444444446,16.262207753773307,0.7619047619047619,0.5238095238095238,0.5238095238095238,0.0,6.8215465208973916
3,55,66.0,1.0,1.0,1,1.0,0.0,0,135.0,6.357541028610368,0.8028888492373205,4.670016207455429,8.727272727272727,0.8222222222222222,0.45925925925925926,0.34074074074074073,0.05185185185185185,7.1000000000000005
1,114,36.47,1.0,0.0,1,0.0,0.0,1,128.0,7.152295842514813,1.8689792248732198,4.6923076923076925,14.130434782608695,0.5078125,0.4453125,0.1328125,0.15625,7.540444200712915
2,78,58.33,1.0,1.0,0,0.0,0.0,1,45.0,7.584681713325737,0.9663792018216355,4.372010628875111,8.521341463414634,0.9777777777777777,0.5111111111111111,0.044444444444444446,0.0,7.6399794273958515
1,6,32.73,0.0,1.0,1,0.0,1.0,0,177.0,10.825726491109416,3.377537132484645,5.526315789473684,17.710583153347734,0.4406779661016949,0.4689265536723164,0.13559322033898305,0.655367231638418,10.388023220287199
4,119,151.5,1.0,1.0,2,0.0,1.0,0,165.0,5.570741904185259,0.9483666328762671,0.0,10.756302521008404,0.696969696969697,0.6424242424242425,0.2909090909090909,0.43636363636363634,7.260726072607261
3,56,59.0,1.0,1.0,1,0.0,0.0,0,24.0,6.050049134860866,0.9101344299562114,4.999999999999999,8.333333333333334,0.625,0.75,0.16666666666666666,0.08333333333333333,5.864406779661017
3,43,61.0,0.0,1.0,0,0.0,0.0,0,172.0,6.378576218412894,0.873516910290881,4.138528138528138,9.0,0.8837209302325582,0.27906976744186046,0.13372093023255813,0.05813953488372093,5.737704918032787
3,23,75.21,1.0,1.0,1,0.0,0.0,0,10.0,5.643592459672379,1.1713537097221938,4.8,8.0,0.7,0.5,0.1,0.0,5.185480654168329
3,39,117.0,0.0,1.0,2,1.0,0.0,5,10.0,10.919100750743237,1.7448200339451605,7.264957264957265,13.0,0.6,1.0,0.5,0.8,7.264957264957265
3,23,90.06,1.0,1.0,1,0.0,1.0,1,32.0,11.773747586280743,2.3487057840603587,6.42999621259942,16.0,0.65625,0.75,0.09375,0.40625,7.878081279147235
3,34,68.78,0.0,1.0,0,0.0,0.0,0,83.0,5.39156937143999,0.7066056679069965,4.0,7.454545454545454,0.3132530120481928,0.6265060240963856,0.12048192771084337,0.1686746987951807,4.7979063681302705
5,6,150.0,1.0,1.0,0,0.0,0.0,0,10.0,9.253822978948362,1.6912159740050847,6.951219512195122,12.222222222222221,0.7,0.8,0.3,0.1,7.333333333333333
3,1,94.0,1.0,1.0,2,0.0,1.0,0,14.0,9.762920027381877,0.9309609607711636,8.709677419354838,12.44907197827071,1.0,1.0,0.35714285714285715,0.35714285714285715,10.0
2,66,68.0,1.0,0.0,0,1.0,0.0,0,12.0,8.569490437571881,0.6713657767883362,7.291666666666667,9.539207760711399,0.9166666666666666,0.75,0.25,0.6666666666666666,8.676470588235293
3,63,92.18,1.0,0.0,1,0.0,1.0,1,18.0,6.327942941183642,1.6306742167564419,5.0,10.0,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.05555555555555555,5.098719895855933
2,23,57.45,1.0,1.0,1,0.0,0.0,1,24.0,6.813331178768094,0.6712170617154182,5.346456692913386,8.0,0.875,0.9166666666666666,0.125,0.0,6.440382941688425
3,70,60.09,1.0,0.0,0,1.0,0.0,0,43.0,7.207959331792122,1.0595415797618384,4.840030491124905,10.344827586206897,0.9069767441860465,0.3488372093023256,0.7906976744186046,0.09302325581395349,6.640039940089864
2,120,84.0,1.0,1.0,0,0.0,0.0,0,157.0,5.194057133025441,1.0006357942486566,3.0,9.304056568663936,0.6942675159235668,0.3821656050955414,0.267515923566879,0.11464968152866242,6.011904761904762
3,57,59.76,0.0,1.0,1,0.0,0.0,0,438.0,5.30759705156465,0.6401002986405246,3.130434782608696,9.487179487179487,0.730593607305936,0.6872146118721462,0.19406392694063926,0.2831050228310502,5.404953145917002
1,27,28.0,1.0,0.0,0,0.0,0.0,0,20.0,11.884282015866834,2.8471071943301043,6.63265306122449,16.0,0.7,0.55,0.0,0.5,15.75
2,109,105.22,1.0,1.0,0,0.0,0.0,1,11.0,9.686656022532183,0.989194293984855,8.06880821136666,11.224489795918368,0.6363636363636364,0.9090909090909091,0.18181818181818182,0.09090909090909091,8.06880821136666
4,54,79.09,1.0,1.0,1,0.0,0.0,0,24.0,8.342390735478915,0.993201463628327,6.900050543340916,12.115384615384615,0.9583333333333334,0.9583333333333334,0.125,0.08333333333333333,8.500063219117461
3,53,65.0,1.0,1.0,1,0.0,0.0,0,10.0,4.895030826661261,0.2058644169910041,4.739130434782608,5.2556818181818175,1.0,1.0,0.0,0.0,4.769230769230769
4,46,91.0,1.0,1.0,1,0.0,0.0,8,10.0,6.648724281140504,0.891293889004698,5.686274509803922,8.904109589041095,0.7,0.9,0.5,0.2,6.813186813186813
1,110,30.2,0.0,0.0,1,1.0,1.0,5,10.0,6.350754641618813,1.9470412096039142,4.495,10.264900662251655,0.5,0.5,0.1,0.3,10.264900662251655
2,40,48.34,1.0,1.0,1,0.0,0.0,8,140.0,5.607819377561118,0.8244428452716056,4.142857142857143,8.775510204081632,0.6285714285714286,0.75,0.05714285714285714,0.15714285714285714,5.688870500620603
2,56,47.0,1.0,1.0,1,1.0,0.0,0,123.0,7.682009161271348,1.763448786839255,4.600386566803576,12.333333333333334,0.9024390243902439,0.6910569105691057,0.8861788617886179,0.04065040650406504,8.48936170212766
3,1,115.68,1.0,1.0,1,0.0,1.0,9,123.0,8.130504397826442,1.5872593617568878,5.0,11.5,0.7154471544715447,0.5040650406504065,0.2845528455284553,0.21138211382113822,11.0
5,26,112.0,1.0,0.0,2,0.0,0.0,8,10.0,7.261048723156241,1.9752035960354795,4.601769911504425,10.238095238095237,0.7,0.7,0.1,0.4,5.803571428571429
3,113,105.0,1.0,1.0,0,1.0,0.0,0,25.0,10.919218028861067,2.2213911536736326,7.017543859649122,16.666666666666668,0.76,0.8,0.12,0.48,13.333333333333334
3,50,74.0,1.0,1.0,2,0.0,0.0,7,10.0,9.301454942123968,0.8261222419637071,8.243243243243244,10.555555555555555,0.7,0.9,0.0,0.3,8.243243243243244
2,52,61.8,1.0,1.0,0,0.0,0.0,0,78.0,6.82642188019181,1.1249586115157746,4.4997289972899726,11.521739130434783,0.5128205128205128,0.5769230769230769,0.08974358974358974,0.10256410256410256,7.588996763754046
1,6,26.1,0.0,0.0,0,0.0,1.0,0,12.0,13.497947549653055,3.9002244114336113,8.387096774193548,18.165625,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.75,18.09846743295019
2,1,69.15,0.0,1.0,0,0.0,0.0,8,18.0,18.03330375701144,4.99263366482896,6.40003277613897,26.753246753246753,0.4444444444444444,0.8888888888888888,0.1111111111111111,0.3888888888888889,18.799710773680403
3,35,75.0,1.0,1.0,1,1.0,0.0,0,10.0,8.115019604090273,1.3915516578503258,6.521739130434782,10.5,0.8,0.5,0.2,0.0,9.2
2,50,44.9,1.0,0.0,0,0.0,0.0,0,10.0,5.108064317404418,1.332786660444315,4.070103857566766,8.746666666666666,0.6,0.1,0.1,0.0,4.721603563474388
3,54,76.0,1.0,1.0,1,0.0,0.0,0,10.0,6.028367250706431,1.4809003126322322,4.6499999999999995,9.097270818754373,0.9,0.9,0.3,0.0,4.6499999999999995
2,2,48.57,0.0,1.0,1,0.0,1.0,0,211.0,11.18389944665968,2.181794933162084,6.076122205154463,18.670113456843318,0.5023696682464455,0.8625592417061612,0.04265402843601896,0.8672985781990521,12.500102944204242
2,61,49.62,1.0,1.0,0,0.0,0.0,0,42.0,5.037165957865542,0.4904155343477539,4.179728317659352,5.977286312014345,0.42857142857142855,0.47619047619047616,0.16666666666666666,0.023809523809523808,5.542120112857719
3,1,95.0,1.0,1.0,1,0.0,1.0,0,98.0,14.326441811099697,3.1797951125451966,6.868912755627483,23.172905525846705,0.41836734693877553,0.673469387755102,0.04081632653061224,0.37755102040816324,16.0
3,38,81.53,1.0,1.0,1,1.0,0.0,1,14.0,8.256503681095824,0.9949075765302156,6.327969625745796,9.6875,0.2857142857142857,1.0,0.07142857142857142,0.35714285714285715,6.991291549123022
2,43,64.0,1.0,1.0,1,0.0,0.0,5,10.0,10.713284264517693,1.7108664299887297,7.959183673469388,13.11111111111111,0.7,0.9,0.1,0.3,11.5
2,79,48.73,1.0,0.0,0,0.0,0.0,0,187.0,5.525300602650631,0.3946700917045911,4.434196523589925,7.35632183908046,0.9732620320855615,0.16042780748663102,0.0053475935828877,0.0213903743315508,5.3355222655448395
